id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_0fb3aa279_4,0.0,0.0,0.0
id_0fb3aa279_9,0.0,0.0,0.0
id_0fb3aa279_10,0.0,0.0,0.0
id_0fb3aa279_13,0.0,0.0,0.0
id_0fb3aa279_16,0.0,0.0,0.0
id_0fb3aa279_19,0.0,0.0,0.0
id_0fb3aa279_36,0.0,0.0,0.0
id_0fb3aa279_52,0.0,0.0,0.0
id_0fb3aa279_56,0.0,0.0,0.0
id_0fb3aa279_61,0.0,0.0,0.0
id_0fb3aa279_62,0.0,0.0,0.0
id_0fb3aa279_65,0.0,0.0,0.0
id_0fb3aa279_66,0.0,0.0,0.0
id_0fb6b8966_8,0.0,0.0,0.0
id_0fb6b8966_12,0.0,0.0,0.0
id_0fb6b8966_13,0.0,0.0,0.0
id_0fb6b8966_15,0.0,0.0,0.0
id_0fb6b8966_17,0.0,0.0,0.0
id_0fb6b8966_28,0.0,0.0,0.0
id_0fb6b8966_30,0.0,0.0,0.0
id_0fb6b8966_31,0.0,0.0,0.0
id_0fb6b8966_33,0.0,0.0,0.0
id_0fb6b8966_44,0.0,0.0,0.0
id_0fb6b8966_47,0.0,0.0,0.0
id_0fb6b8966_48,0.0,0.0,0.0
id_0fb6b8966_53,0.0,0.0,0.0
id_0fb6b8966_57,0.0,0.0,0.0
id_0fb6b8966_58,0.0,0.0,0.0
id_0fb6b8966_60,0.0,0.0,0.0
id_0fb6b8966_65,0.0,0.0,0.0
id_0fb6b8966_66,0.0,0.0,0.0
id_0ff239567_5,0.0,0.0,0.0
id_0ff239567_10,0.0,0.0,0.0
id_0ff239567_13,0.0,0.0,0.0
id_0ff239567_15,0.0,0.0,0.0
id_0ff239567_19,0.0,0.0,0.0
id_0ff239567_20,0.0,0.0,0.0
id_0ff239567_21,0.0,0.0,0.0
id_0ff239567_22,0.0,0.0,0.0
id_0ff239567_24,0.0,0.0,0.0
id_0ff239567_28,0.0,0.0,0.0
id_0ff239567_31,0.0,0.0,0.0
id_0ff239567_37,0.0,0.0,0.0
id_0ff239567_38,0.0,0.0,0.0
id_0ff239567_42,0.0,0.0,0.0
id_0ff239567_48,0.0,0.0,0.0
id_0ff239567_54,0.0,0.0,0.0
id_0ff370c27_0,0.0,0.0,0.0
id_0ff370c27_6,0.0,0.0,0.0
id_0ff370c27_15,0.0,0.0,0.0
id_0ff370c27_16,0.0,0.0,0.0
id_0ff370c27_25,0.0,0.0,0.0
id_0ff370c27_29,0.0,0.0,0.0
id_0ff370c27_34,0.0,0.0,0.0
id_0ff370c27_47,0.0,0.0,0.0
id_0ff370c27_57,0.0,0.0,0.0
id_0ff370c27_60,0.0,0.0,0.0
id_0ff370c27_64,0.0,0.0,0.0
id_0ff370c27_65,0.0,0.0,0.0
id_0ffc9f8ee_7,0.0,0.0,0.0
id_0ffc9f8ee_9,0.0,0.0,0.0
id_0ffc9f8ee_13,0.0,0.0,0.0
id_0ffc9f8ee_18,0.0,0.0,0.0
id_0ffc9f8ee_30,0.0,0.0,0.0
id_0ffc9f8ee_35,0.0,0.0,0.0
id_0ffc9f8ee_43,0.0,0.0,0.0
id_0ffc9f8ee_47,0.0,0.0,0.0
id_0ffc9f8ee_53,0.0,0.0,0.0
id_0ffc9f8ee_54,0.0,0.0,0.0
id_0ffc9f8ee_55,0.0,0.0,0.0
id_0ffc9f8ee_56,0.0,0.0,0.0
id_0ffc9f8ee_61,0.0,0.0,0.0
id_1066c9452_2,0.0,0.0,0.0
id_1066c9452_6,0.0,0.0,0.0
id_1066c9452_12,0.0,0.0,0.0
id_1066c9452_13,0.0,0.0,0.0
id_1066c9452_17,0.0,0.0,0.0
id_1066c9452_24,0.0,0.0,0.0
id_1066c9452_33,0.0,0.0,0.0
id_1066c9452_34,0.0,0.0,0.0
id_1066c9452_36,0.0,0.0,0.0
id_1066c9452_39,0.0,0.0,0.0
id_1066c9452_43,0.0,0.0,0.0
id_1066c9452_47,0.0,0.0,0.0
id_1066c9452_50,0.0,0.0,0.0
id_1066c9452_54,0.0,0.0,0.0
id_1066c9452_55,0.0,0.0,0.0
id_1066c9452_59,0.0,0.0,0.0
id_1066c9452_60,0.0,0.0,0.0
id_1066c9452_64,0.0,0.0,0.0
id_106ef3d3e_2,0.0,0.0,0.0
id_106ef3d3e_4,0.0,0.0,0.0
id_106ef3d3e_6,0.0,0.0,0.0
id_106ef3d3e_23,0.0,0.0,0.0
id_106ef3d3e_30,0.0,0.0,0.0
id_106ef3d3e_32,0.0,0.0,0.0
id_106ef3d3e_33,0.0,0.0,0.0
id_106ef3d3e_34,0.0,0.0,0.0
id_106ef3d3e_36,0.0,0.0,0.0
id_106ef3d3e_38,0.0,0.0,0.0
id_106ef3d3e_39,0.0,0.0,0.0
id_106ef3d3e_40,0.0,0.0,0.0
id_106ef3d3e_41,0.0,0.0,0.0
id_106ef3d3e_42,0.0,0.0,0.0
id_106ef3d3e_47,0.0,0.0,0.0
id_106ef3d3e_49,0.0,0.0,0.0
id_106ef3d3e_61,0.0,0.0,0.0
id_106ef3d3e_63,0.0,0.0,0.0
id_107667125_1,0.0,0.0,0.0
id_107667125_3,0.0,0.0,0.0
id_107667125_5,0.0,0.0,0.0
id_107667125_6,0.0,0.0,0.0
id_107667125_16,0.0,0.0,0.0
id_107667125_28,0.0,0.0,0.0
id_107667125_35,0.0,0.0,0.0
id_107667125_50,0.0,0.0,0.0
id_107667125_60,0.0,0.0,0.0
id_107667125_62,0.0,0.0,0.0
id_107667125_65,0.0,0.0,0.0
id_10a8994e9_2,0.0,0.0,0.0
id_10a8994e9_6,0.0,0.0,0.0
id_10a8994e9_7,0.0,0.0,0.0
id_10a8994e9_8,0.0,0.0,0.0
id_10a8994e9_12,0.0,0.0,0.0
id_10a8994e9_13,0.0,0.0,0.0
id_10a8994e9_14,0.0,0.0,0.0
id_10a8994e9_19,0.0,0.0,0.0
id_10a8994e9_23,0.0,0.0,0.0
id_10a8994e9_30,0.0,0.0,0.0
id_10a8994e9_42,0.0,0.0,0.0
id_10a8994e9_52,0.0,0.0,0.0
id_10a8994e9_64,0.0,0.0,0.0
id_10c26f92c_11,0.0,0.0,0.0
id_10c26f92c_16,0.0,0.0,0.0
id_10c26f92c_30,0.0,0.0,0.0
id_10c26f92c_34,0.0,0.0,0.0
id_10c26f92c_35,0.0,0.0,0.0
id_10c26f92c_39,0.0,0.0,0.0
id_10c26f92c_40,0.0,0.0,0.0
id_10c26f92c_51,0.0,0.0,0.0
id_10c26f92c_52,0.0,0.0,0.0
id_10c26f92c_53,0.0,0.0,0.0
id_10c26f92c_58,0.0,0.0,0.0
id_10c26f92c_61,0.0,0.0,0.0
id_10d10309f_7,0.0,0.0,0.0
id_10d10309f_19,0.0,0.0,0.0
id_10d10309f_22,0.0,0.0,0.0
id_10d10309f_23,0.0,0.0,0.0
id_10d10309f_28,0.0,0.0,0.0
id_10d10309f_33,0.0,0.0,0.0
id_10d10309f_35,0.0,0.0,0.0
id_10d10309f_36,0.0,0.0,0.0
id_10d10309f_37,0.0,0.0,0.0
id_10d10309f_39,0.0,0.0,0.0
id_10d10309f_40,0.0,0.0,0.0
id_10d10309f_46,0.0,0.0,0.0
id_10d10309f_48,0.0,0.0,0.0
id_10d10309f_51,0.0,0.0,0.0
id_10d10309f_64,0.0,0.0,0.0
id_10d10309f_67,0.0,0.0,0.0
id_10fb5c937_7,0.0,0.0,0.0
id_10fb5c937_12,0.0,0.0,0.0
id_10fb5c937_13,0.0,0.0,0.0
id_10fb5c937_17,0.0,0.0,0.0
id_10fb5c937_18,0.0,0.0,0.0
id_10fb5c937_29,0.0,0.0,0.0
id_10fb5c937_33,0.0,0.0,0.0
id_10fb5c937_45,0.0,0.0,0.0
id_10fb5c937_48,0.0,0.0,0.0
id_10fb5c937_53,0.0,0.0,0.0
id_10fb5c937_55,0.0,0.0,0.0
id_10fb5c937_58,0.0,0.0,0.0
id_10fb5c937_59,0.0,0.0,0.0
id_10fddc4cc_1,0.0,0.0,0.0
id_10fddc4cc_3,0.0,0.0,0.0
id_10fddc4cc_11,0.0,0.0,0.0
id_10fddc4cc_13,0.0,0.0,0.0
id_10fddc4cc_15,0.0,0.0,0.0
id_10fddc4cc_21,0.0,0.0,0.0
id_10fddc4cc_27,0.0,0.0,0.0
id_10fddc4cc_37,0.0,0.0,0.0
id_10fddc4cc_46,0.0,0.0,0.0
id_10fddc4cc_47,0.0,0.0,0.0
id_10fddc4cc_49,0.0,0.0,0.0
id_10fddc4cc_51,0.0,0.0,0.0
id_10fddc4cc_53,0.0,0.0,0.0
id_10fddc4cc_66,0.0,0.0,0.0
id_1109d5dc8_0,0.0,0.0,0.0
id_1109d5dc8_2,0.0,0.0,0.0
id_1109d5dc8_8,0.0,0.0,0.0
id_1109d5dc8_11,0.0,0.0,0.0
id_1109d5dc8_12,0.0,0.0,0.0
id_1109d5dc8_15,0.0,0.0,0.0
id_1109d5dc8_19,0.0,0.0,0.0
id_1109d5dc8_22,0.0,0.0,0.0
id_1109d5dc8_26,0.0,0.0,0.0
id_1109d5dc8_27,0.0,0.0,0.0
id_1109d5dc8_28,0.0,0.0,0.0
id_1109d5dc8_37,0.0,0.0,0.0
id_1109d5dc8_43,0.0,0.0,0.0
id_1109d5dc8_44,0.0,0.0,0.0
id_1109d5dc8_46,0.0,0.0,0.0
id_1109d5dc8_49,0.0,0.0,0.0
id_1109d5dc8_57,0.0,0.0,0.0
id_1109d5dc8_60,0.0,0.0,0.0
id_110bd1408_3,0.0,0.0,0.0
id_110bd1408_6,0.0,0.0,0.0
id_110bd1408_8,0.0,0.0,0.0
id_110bd1408_15,0.0,0.0,0.0
id_110bd1408_16,0.0,0.0,0.0
id_110bd1408_17,0.0,0.0,0.0
id_110bd1408_28,0.0,0.0,0.0
id_110bd1408_42,0.0,0.0,0.0
id_110bd1408_43,0.0,0.0,0.0
id_110bd1408_47,0.0,0.0,0.0
id_110bd1408_51,0.0,0.0,0.0
id_110bd1408_58,0.0,0.0,0.0
id_110bd1408_59,0.0,0.0,0.0
id_110bd1408_60,0.0,0.0,0.0
id_110bd1408_63,0.0,0.0,0.0
id_1123fd606_12,0.0,0.0,0.0
id_1123fd606_18,0.0,0.0,0.0
id_1123fd606_22,0.0,0.0,0.0
id_1123fd606_24,0.0,0.0,0.0
id_1123fd606_30,0.0,0.0,0.0
id_1123fd606_31,0.0,0.0,0.0
id_1123fd606_33,0.0,0.0,0.0
id_1123fd606_38,0.0,0.0,0.0
id_1123fd606_42,0.0,0.0,0.0
id_1123fd606_43,0.0,0.0,0.0
id_1123fd606_45,0.0,0.0,0.0
id_1123fd606_49,0.0,0.0,0.0
id_1123fd606_55,0.0,0.0,0.0
id_1123fd606_57,0.0,0.0,0.0
id_1123fd606_58,0.0,0.0,0.0
id_1162da429_5,0.0,0.0,0.0
id_1162da429_12,0.0,0.0,0.0
id_1162da429_13,0.0,0.0,0.0
id_1162da429_17,0.0,0.0,0.0
id_1162da429_18,0.0,0.0,0.0
id_1162da429_19,0.0,0.0,0.0
id_1162da429_26,0.0,0.0,0.0
id_1162da429_31,0.0,0.0,0.0
id_1162da429_32,0.0,0.0,0.0
id_1162da429_36,0.0,0.0,0.0
id_1162da429_38,0.0,0.0,0.0
id_1162da429_40,0.0,0.0,0.0
id_1162da429_44,0.0,0.0,0.0
id_1162da429_49,0.0,0.0,0.0
id_1162da429_56,0.0,0.0,0.0
id_1162da429_59,0.0,0.0,0.0
id_1162da429_62,0.0,0.0,0.0
id_1162da429_63,0.0,0.0,0.0
id_1162da429_67,0.0,0.0,0.0
id_116a7b9cc_6,0.0,0.0,0.0
id_116a7b9cc_16,0.0,0.0,0.0
id_116a7b9cc_18,0.0,0.0,0.0
id_116a7b9cc_21,0.0,0.0,0.0
id_116a7b9cc_22,0.0,0.0,0.0
id_116a7b9cc_24,0.0,0.0,0.0
id_116a7b9cc_31,0.0,0.0,0.0
id_116a7b9cc_47,0.0,0.0,0.0
id_116a7b9cc_55,0.0,0.0,0.0
id_116a7b9cc_64,0.0,0.0,0.0
id_116e8eab3_0,0.0,0.0,0.0
id_116e8eab3_2,0.0,0.0,0.0
id_116e8eab3_9,0.0,0.0,0.0
id_116e8eab3_17,0.0,0.0,0.0
id_116e8eab3_20,0.0,0.0,0.0
id_116e8eab3_21,0.0,0.0,0.0
id_116e8eab3_30,0.0,0.0,0.0
id_116e8eab3_31,0.0,0.0,0.0
id_116e8eab3_33,0.0,0.0,0.0
id_116e8eab3_36,0.0,0.0,0.0
id_116e8eab3_38,0.0,0.0,0.0
id_116e8eab3_44,0.0,0.0,0.0
id_116e8eab3_49,0.0,0.0,0.0
id_116e8eab3_51,0.0,0.0,0.0
id_116e8eab3_67,0.0,0.0,0.0
id_116e9132c_5,0.0,0.0,0.0
id_116e9132c_8,0.0,0.0,0.0
id_116e9132c_16,0.0,0.0,0.0
id_116e9132c_29,0.0,0.0,0.0
id_116e9132c_34,0.0,0.0,0.0
id_116e9132c_35,0.0,0.0,0.0
id_116e9132c_36,0.0,0.0,0.0
id_116e9132c_54,0.0,0.0,0.0
id_116e9132c_56,0.0,0.0,0.0
id_116e9132c_60,0.0,0.0,0.0
id_116e9132c_67,0.0,0.0,0.0
id_118651cb4_2,0.0,0.0,0.0
id_118651cb4_14,0.0,0.0,0.0
id_118651cb4_21,0.0,0.0,0.0
id_118651cb4_24,0.0,0.0,0.0
id_118651cb4_25,0.0,0.0,0.0
id_118651cb4_30,0.0,0.0,0.0
id_118651cb4_46,0.0,0.0,0.0
id_118651cb4_55,0.0,0.0,0.0
id_118651cb4_58,0.0,0.0,0.0
id_119aa2f18_0,0.0,0.0,0.0
id_119aa2f18_3,0.0,0.0,0.0
id_119aa2f18_5,0.0,0.0,0.0
id_119aa2f18_11,0.0,0.0,0.0
id_119aa2f18_25,0.0,0.0,0.0
id_119aa2f18_29,0.0,0.0,0.0
id_119aa2f18_31,0.0,0.0,0.0
id_119aa2f18_33,0.0,0.0,0.0
id_119aa2f18_41,0.0,0.0,0.0
id_119aa2f18_48,0.0,0.0,0.0
id_119aa2f18_58,0.0,0.0,0.0
id_119aa2f18_61,0.0,0.0,0.0
id_119aa2f18_62,0.0,0.0,0.0
id_119aa2f18_67,0.0,0.0,0.0
id_11a42b57c_3,0.0,0.0,0.0
id_11a42b57c_5,0.0,0.0,0.0
id_11a42b57c_6,0.0,0.0,0.0
id_11a42b57c_8,0.0,0.0,0.0
id_11a42b57c_22,0.0,0.0,0.0
id_11a42b57c_26,0.0,0.0,0.0
id_11a42b57c_28,0.0,0.0,0.0
id_11a42b57c_29,0.0,0.0,0.0
id_11a42b57c_40,0.0,0.0,0.0
id_11a42b57c_52,0.0,0.0,0.0
id_11a42b57c_56,0.0,0.0,0.0
id_11a42b57c_62,0.0,0.0,0.0
id_11a42b57c_64,0.0,0.0,0.0
id_11a42b57c_66,0.0,0.0,0.0
id_11febfe22_5,0.0,0.0,0.0
id_11febfe22_7,0.0,0.0,0.0
id_11febfe22_8,0.0,0.0,0.0
id_11febfe22_24,0.0,0.0,0.0
id_11febfe22_26,0.0,0.0,0.0
id_11febfe22_27,0.0,0.0,0.0
id_11febfe22_31,0.0,0.0,0.0
id_11febfe22_33,0.0,0.0,0.0
id_11febfe22_37,0.0,0.0,0.0
id_11febfe22_38,0.0,0.0,0.0
id_11febfe22_47,0.0,0.0,0.0
id_11febfe22_54,0.0,0.0,0.0
id_11febfe22_62,0.0,0.0,0.0
id_11febfe22_65,0.0,0.0,0.0
id_11febfe22_66,0.0,0.0,0.0
id_124f888ee_2,0.0,0.0,0.0
id_124f888ee_4,0.0,0.0,0.0
id_124f888ee_8,0.0,0.0,0.0
id_124f888ee_12,0.0,0.0,0.0
id_124f888ee_18,0.0,0.0,0.0
id_124f888ee_19,0.0,0.0,0.0
id_124f888ee_20,0.0,0.0,0.0
id_124f888ee_23,0.0,0.0,0.0
id_124f888ee_39,0.0,0.0,0.0
id_124f888ee_42,0.0,0.0,0.0
id_124f888ee_52,0.0,0.0,0.0
id_124f888ee_57,0.0,0.0,0.0
id_1252325f2_7,0.0,0.0,0.0
id_1252325f2_12,0.0,0.0,0.0
id_1252325f2_13,0.0,0.0,0.0
id_1252325f2_20,0.0,0.0,0.0
id_1252325f2_22,0.0,0.0,0.0
id_1252325f2_25,0.0,0.0,0.0
id_1252325f2_28,0.0,0.0,0.0
id_1252325f2_33,0.0,0.0,0.0
id_1252325f2_46,0.0,0.0,0.0
id_1252325f2_48,0.0,0.0,0.0
id_1252325f2_49,0.0,0.0,0.0
id_1252325f2_57,0.0,0.0,0.0
id_1252325f2_64,0.0,0.0,0.0
id_12533405a_3,0.0,0.0,0.0
id_12533405a_4,0.0,0.0,0.0
id_12533405a_6,0.0,0.0,0.0
id_12533405a_8,0.0,0.0,0.0
id_12533405a_12,0.0,0.0,0.0
id_12533405a_13,0.0,0.0,0.0
id_12533405a_32,0.0,0.0,0.0
id_12533405a_40,0.0,0.0,0.0
id_12533405a_45,0.0,0.0,0.0
id_12533405a_46,0.0,0.0,0.0
id_12533405a_52,0.0,0.0,0.0
id_12533405a_53,0.0,0.0,0.0
id_12533405a_55,0.0,0.0,0.0
id_12533405a_57,0.0,0.0,0.0
id_12533405a_64,0.0,0.0,0.0
id_12580b51b_6,0.0,0.0,0.0
id_12580b51b_9,0.0,0.0,0.0
id_12580b51b_11,0.0,0.0,0.0
id_12580b51b_22,0.0,0.0,0.0
id_12580b51b_23,0.0,0.0,0.0
id_12580b51b_27,0.0,0.0,0.0
id_12580b51b_30,0.0,0.0,0.0
id_12580b51b_35,0.0,0.0,0.0
id_12580b51b_36,0.0,0.0,0.0
id_12580b51b_40,0.0,0.0,0.0
id_12580b51b_41,0.0,0.0,0.0
id_12580b51b_46,0.0,0.0,0.0
id_12580b51b_53,0.0,0.0,0.0
id_12580b51b_60,0.0,0.0,0.0
id_125c45aa9_0,0.0,0.0,0.0
id_125c45aa9_5,0.0,0.0,0.0
id_125c45aa9_12,0.0,0.0,0.0
id_125c45aa9_17,0.0,0.0,0.0
id_125c45aa9_21,0.0,0.0,0.0
id_125c45aa9_27,0.0,0.0,0.0
id_125c45aa9_30,0.0,0.0,0.0
id_125c45aa9_39,0.0,0.0,0.0
id_125c45aa9_48,0.0,0.0,0.0
id_125c45aa9_58,0.0,0.0,0.0
id_125c45aa9_65,0.0,0.0,0.0
id_1295a387d_0,0.0,0.0,0.0
id_1295a387d_10,0.0,0.0,0.0
id_1295a387d_18,0.0,0.0,0.0
id_1295a387d_32,0.0,0.0,0.0
id_1295a387d_49,0.0,0.0,0.0
id_1295a387d_51,0.0,0.0,0.0
id_1295a387d_55,0.0,0.0,0.0
id_1295a387d_58,0.0,0.0,0.0
id_1295a387d_66,0.0,0.0,0.0
id_12b5a93d5_12,0.0,0.0,0.0
id_12b5a93d5_14,0.0,0.0,0.0
id_12b5a93d5_27,0.0,0.0,0.0
id_12b5a93d5_35,0.0,0.0,0.0
id_12b5a93d5_40,0.0,0.0,0.0
id_12b5a93d5_44,0.0,0.0,0.0
id_12b5a93d5_48,0.0,0.0,0.0
id_12b5a93d5_54,0.0,0.0,0.0
id_12b5a93d5_58,0.0,0.0,0.0
id_12b5a93d5_67,0.0,0.0,0.0
id_12ce33482_3,0.0,0.0,0.0
id_12ce33482_6,0.0,0.0,0.0
id_12ce33482_15,0.0,0.0,0.0
id_12ce33482_22,0.0,0.0,0.0
id_12ce33482_26,0.0,0.0,0.0
id_12ce33482_30,0.0,0.0,0.0
id_12ce33482_37,0.0,0.0,0.0
id_12ce33482_42,0.0,0.0,0.0
id_12ce33482_52,0.0,0.0,0.0
id_12ce33482_53,0.0,0.0,0.0
id_12ce33482_55,0.0,0.0,0.0
id_12ce33482_60,0.0,0.0,0.0
id_12ce33482_61,0.0,0.0,0.0
id_12e4551de_6,0.0,0.0,0.0
id_12e4551de_8,0.0,0.0,0.0
id_12e4551de_12,0.0,0.0,0.0
id_12e4551de_21,0.0,0.0,0.0
id_12e4551de_22,0.0,0.0,0.0
id_12e4551de_23,0.0,0.0,0.0
id_12e4551de_28,0.0,0.0,0.0
id_12e4551de_43,0.0,0.0,0.0
id_12e4551de_46,0.0,0.0,0.0
id_12e4551de_55,0.0,0.0,0.0
id_12e4551de_57,0.0,0.0,0.0
id_12e4551de_62,0.0,0.0,0.0
id_13bb36759_4,0.0,0.0,0.0
id_13bb36759_8,0.0,0.0,0.0
id_13bb36759_11,0.0,0.0,0.0
id_13bb36759_14,0.0,0.0,0.0
id_13bb36759_15,0.0,0.0,0.0
id_13bb36759_19,0.0,0.0,0.0
id_13bb36759_20,0.0,0.0,0.0
id_13bb36759_22,0.0,0.0,0.0
id_13bb36759_39,0.0,0.0,0.0
id_13bb36759_45,0.0,0.0,0.0
id_13bb36759_51,0.0,0.0,0.0
id_13bb36759_56,0.0,0.0,0.0
id_13bb36759_57,0.0,0.0,0.0
id_13bcaac2e_2,0.0,0.0,0.0
id_13bcaac2e_4,0.0,0.0,0.0
id_13bcaac2e_10,0.0,0.0,0.0
id_13bcaac2e_11,0.0,0.0,0.0
id_13bcaac2e_20,0.0,0.0,0.0
id_13bcaac2e_21,0.0,0.0,0.0
id_13bcaac2e_22,0.0,0.0,0.0
id_13bcaac2e_23,0.0,0.0,0.0
id_13bcaac2e_25,0.0,0.0,0.0
id_13bcaac2e_30,0.0,0.0,0.0
id_13bcaac2e_31,0.0,0.0,0.0
id_13bcaac2e_34,0.0,0.0,0.0
id_13bcaac2e_39,0.0,0.0,0.0
id_13bcaac2e_40,0.0,0.0,0.0
id_13bcaac2e_42,0.0,0.0,0.0
id_13bcaac2e_43,0.0,0.0,0.0
id_13bcaac2e_47,0.0,0.0,0.0
id_13bcaac2e_49,0.0,0.0,0.0
id_13bcaac2e_53,0.0,0.0,0.0
id_13bcaac2e_54,0.0,0.0,0.0
id_13bcaac2e_57,0.0,0.0,0.0
id_13bcaac2e_63,0.0,0.0,0.0
id_13bcaac2e_67,0.0,0.0,0.0
id_13e729f1b_2,0.0,0.0,0.0
id_13e729f1b_9,0.0,0.0,0.0
id_13e729f1b_11,0.0,0.0,0.0
id_13e729f1b_14,0.0,0.0,0.0
id_13e729f1b_18,0.0,0.0,0.0
id_13e729f1b_19,0.0,0.0,0.0
id_13e729f1b_22,0.0,0.0,0.0
id_13e729f1b_24,0.0,0.0,0.0
id_13e729f1b_27,0.0,0.0,0.0
id_13e729f1b_28,0.0,0.0,0.0
id_13e729f1b_29,0.0,0.0,0.0
id_13e729f1b_35,0.0,0.0,0.0
id_13e729f1b_55,0.0,0.0,0.0
id_13e729f1b_59,0.0,0.0,0.0
id_13e729f1b_66,0.0,0.0,0.0
id_13e7cdb34_9,0.0,0.0,0.0
id_13e7cdb34_10,0.0,0.0,0.0
id_13e7cdb34_19,0.0,0.0,0.0
id_13e7cdb34_23,0.0,0.0,0.0
id_13e7cdb34_25,0.0,0.0,0.0
id_13e7cdb34_34,0.0,0.0,0.0
id_13e7cdb34_47,0.0,0.0,0.0
id_13e7cdb34_51,0.0,0.0,0.0
id_13e7cdb34_53,0.0,0.0,0.0
id_13e7cdb34_54,0.0,0.0,0.0
id_13e7cdb34_55,0.0,0.0,0.0
id_13e7cdb34_60,0.0,0.0,0.0
id_13e7cdb34_66,0.0,0.0,0.0
id_13ee5d47c_1,0.0,0.0,0.0
id_13ee5d47c_4,0.0,0.0,0.0
id_13ee5d47c_7,0.0,0.0,0.0
id_13ee5d47c_12,0.0,0.0,0.0
id_13ee5d47c_24,0.0,0.0,0.0
id_13ee5d47c_33,0.0,0.0,0.0
id_13ee5d47c_41,0.0,0.0,0.0
id_13ee5d47c_44,0.0,0.0,0.0
id_13ee5d47c_46,0.0,0.0,0.0
id_13ee5d47c_47,0.0,0.0,0.0
id_13ee5d47c_53,0.0,0.0,0.0
id_13ee5d47c_64,0.0,0.0,0.0
id_13ee5d47c_67,0.0,0.0,0.0
id_1401c226b_4,0.0,0.0,0.0
id_1401c226b_10,0.0,0.0,0.0
id_1401c226b_11,0.0,0.0,0.0
id_1401c226b_13,0.0,0.0,0.0
id_1401c226b_14,0.0,0.0,0.0
id_1401c226b_18,0.0,0.0,0.0
id_1401c226b_24,0.0,0.0,0.0
id_1401c226b_26,0.0,0.0,0.0
id_1401c226b_29,0.0,0.0,0.0
id_1401c226b_32,0.0,0.0,0.0
id_1401c226b_42,0.0,0.0,0.0
id_1401c226b_45,0.0,0.0,0.0
id_1401c226b_48,0.0,0.0,0.0
id_1401c226b_50,0.0,0.0,0.0
id_1401c226b_51,0.0,0.0,0.0
id_1401c226b_64,0.0,0.0,0.0
id_1401c226b_66,0.0,0.0,0.0
id_140f75584_10,0.0,0.0,0.0
id_140f75584_20,0.0,0.0,0.0
id_140f75584_22,0.0,0.0,0.0
id_140f75584_23,0.0,0.0,0.0
id_140f75584_47,0.0,0.0,0.0
id_140f75584_53,0.0,0.0,0.0
id_140f75584_60,0.0,0.0,0.0
id_140f75584_63,0.0,0.0,0.0
id_140f75584_65,0.0,0.0,0.0
id_140f75584_67,0.0,0.0,0.0
id_149c4b09c_4,0.0,0.0,0.0
id_149c4b09c_6,0.0,0.0,0.0
id_149c4b09c_7,0.0,0.0,0.0
id_149c4b09c_11,0.0,0.0,0.0
id_149c4b09c_14,0.0,0.0,0.0
id_149c4b09c_16,0.0,0.0,0.0
id_149c4b09c_17,0.0,0.0,0.0
id_149c4b09c_24,0.0,0.0,0.0
id_149c4b09c_32,0.0,0.0,0.0
id_149c4b09c_33,0.0,0.0,0.0
id_149c4b09c_39,0.0,0.0,0.0
id_149c4b09c_50,0.0,0.0,0.0
id_149c4b09c_53,0.0,0.0,0.0
id_149c4b09c_54,0.0,0.0,0.0
id_149c4b09c_55,0.0,0.0,0.0
id_149c4b09c_60,0.0,0.0,0.0
id_14ae966ad_4,0.0,0.0,0.0
id_14ae966ad_5,0.0,0.0,0.0
id_14ae966ad_7,0.0,0.0,0.0
id_14ae966ad_12,0.0,0.0,0.0
id_14ae966ad_30,0.0,0.0,0.0
id_14ae966ad_37,0.0,0.0,0.0
id_14ae966ad_42,0.0,0.0,0.0
id_14ae966ad_44,0.0,0.0,0.0
id_14ae966ad_45,0.0,0.0,0.0
id_14ae966ad_49,0.0,0.0,0.0
id_14ae966ad_54,0.0,0.0,0.0
id_14ae966ad_67,0.0,0.0,0.0
id_14bfd610e_1,0.0,0.0,0.0
id_14bfd610e_2,0.0,0.0,0.0
id_14bfd610e_6,0.0,0.0,0.0
id_14bfd610e_11,0.0,0.0,0.0
id_14bfd610e_18,0.0,0.0,0.0
id_14bfd610e_19,0.0,0.0,0.0
id_14bfd610e_28,0.0,0.0,0.0
id_14bfd610e_30,0.0,0.0,0.0
id_14bfd610e_33,0.0,0.0,0.0
id_14bfd610e_35,0.0,0.0,0.0
id_14bfd610e_36,0.0,0.0,0.0
id_14bfd610e_42,0.0,0.0,0.0
id_14bfd610e_56,0.0,0.0,0.0
id_14bfd610e_67,0.0,0.0,0.0
id_14d8fc8b1_0,0.0,0.0,0.0
id_14d8fc8b1_2,0.0,0.0,0.0
id_14d8fc8b1_7,0.0,0.0,0.0
id_14d8fc8b1_9,0.0,0.0,0.0
id_14d8fc8b1_18,0.0,0.0,0.0
id_14d8fc8b1_21,0.0,0.0,0.0
id_14d8fc8b1_23,0.0,0.0,0.0
id_14d8fc8b1_33,0.0,0.0,0.0
id_14d8fc8b1_35,0.0,0.0,0.0
id_14d8fc8b1_37,0.0,0.0,0.0
id_14d8fc8b1_50,0.0,0.0,0.0
id_14d8fc8b1_52,0.0,0.0,0.0
id_14d8fc8b1_55,0.0,0.0,0.0
id_14d8fc8b1_59,0.0,0.0,0.0
id_14d8fc8b1_64,0.0,0.0,0.0
